timestamp,latitude,longitude,accuracy,speed,heading
2026-09-08T10:30:00.000Z,17.385044,78.486671,7.8,9.2,85
2026-09-08T10:30:01.000Z,17.385120,78.486745,7.5,9.5,86
2026-09-08T10:30:02.000Z,17.385195,78.486820,7.1,9.8,85
2026-09-08T10:30:03.000Z,17.385270,78.486895,6.8,10.1,87
2026-09-08T10:30:04.000Z,17.385345,78.486970,6.5,10.4,86
2026-09-08T10:30:05.000Z,17.385420,78.487045,6.2,10.7,88
2026-09-08T10:30:06.000Z,17.385495,78.487120,6.0,10.5,87
2026-09-08T10:30:07.000Z,17.385570,78.487195,5.9,10.2,86
2026-09-08T10:30:08.000Z,17.385645,78.487270,5.8,9.9,85
2026-09-08T10:30:09.000Z,17.385720,78.487345,5.6,9.6,86
2026-09-08T10:30:10.000Z,17.385795,78.487420,5.5,9.4,87
2026-09-08T10:30:11.000Z,17.385870,78.487495,5.4,9.1,86
2026-09-08T10:30:12.000Z,17.385945,78.487570,5.2,8.8,85
